id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
4443800705,465000.0,98117,3,1.0,910,3880,1.0,0,0,3,7,780,130,72,0,72,9.96329337035781,0.2345360824742268,1,47.6862,-122.392
2111010940,289500.0,98092,3,2.25,2120,3400,2.0,0,0,3,7,2120,0,13,0,13,32.38010429269435,0.6235294117647059,0,47.3364,-122.17
4139430250,1436000.0,98006,4,3.5,4970,16582,2.0,0,3,4,11,3930,1040,23,0,23,17.109358039778467,0.2997225907610662,1,47.5496,-122.12
2172000035,190000.0,98178,2,1.0,930,11450,1.0,0,0,3,6,930,0,68,0,68,14.288863546215946,0.0812227074235807,0,47.4862,-122.264
710600070,674950.0,98027,4,3.5,2650,3127,2.0,0,0,3,8,2230,420,3,0,3,22.759538176072898,0.847457627118644,1,47.5381,-122.046
1072000260,399000.0,98059,3,1.75,1780,11440,1.0,0,0,3,8,1350,430,38,0,38,20.644466727116555,0.1555944055944056,1,47.474,-122.139
8644210050,689000.0,98075,4,2.75,3220,16145,2.0,0,0,3,10,3220,0,21,0,21,25.46468459090581,0.1994425518736451,0,47.5786,-121.995
9136101271,599000.0,98103,4,1.0,1590,4280,1.5,0,0,3,7,1590,0,91,0,91,6.7641424324141175,0.3714953271028037,0,47.667,-122.335
3022079094,675000.0,98010,4,2.5,3320,244807,2.0,0,0,3,9,3320,0,13,0,13,39.11598734206731,0.0135617037094527,0,47.3637,-121.955
2749600245,640000.0,98199,3,2.0,1380,4800,1.0,0,0,3,7,1380,0,66,0,66,5.697549148149456,0.2875,0,47.651,-122.369
1774230090,697000.0,98077,4,2.75,3650,48351,1.5,0,0,4,8,3650,0,36,0,36,25.21763383381567,0.0754896486111972,0,47.7632,-122.089
472000590,845000.0,98117,3,2.0,2540,4750,1.5,0,0,5,9,1840,700,84,0,84,10.01645409445211,0.5347368421052632,1,47.6838,-122.4
6699950310,350000.0,98038,4,2.5,2500,5831,2.0,0,0,3,8,2500,0,7,0,7,36.41741073659318,0.4287429257417253,0,47.3454,-122.039
2426039313,277500.0,98133,2,1.5,1190,1236,3.0,0,0,3,7,1190,0,10,0,10,13.605201690205275,0.9627831715210357,0,47.7274,-122.357
3126049446,343000.0,98103,3,3.5,1130,1449,3.0,0,0,3,7,1130,0,10,0,10,10.1444163291782,0.779848171152519,0,47.6968,-122.348
2288000090,980000.0,98040,4,1.75,2260,17711,1.0,0,1,4,9,2260,0,47,0,47,10.853924195810746,0.1276043137033482,0,47.5498,-122.214
9274201809,542500.0,98116,3,2.5,1920,1649,2.5,0,0,3,8,1600,320,10,0,10,4.557785747386673,1.164342025469982,1,47.5901,-122.388
2781230070,419950.0,98038,3,2.5,3120,6000,2.0,0,0,3,9,3120,0,8,0,8,36.66412635356122,0.52,0,47.3473,-122.03
2402100575,1125000.0,98103,6,3.75,3010,4360,2.0,0,0,3,9,2000,1010,0,0,0,9.018160576877058,0.6903669724770642,1,47.6873,-122.333
6648701420,205000.0,98031,4,2.0,1450,8175,1.0,0,0,4,7,1450,0,48,0,48,25.81675660897781,0.1773700305810397,0,47.3933,-122.195
2722059185,445000.0,98042,4,2.5,2360,81892,1.0,0,0,3,8,2360,0,14,0,14,29.50850857273525,0.0288184438040345,0,47.369,-122.156
3423059081,151600.0,98058,2,1.0,1060,16988,1.0,0,0,3,6,1060,0,60,0,60,23.549856713939025,0.0623969861078408,0,47.4305,-122.157
2329800430,254000.0,98042,3,2.25,1660,8188,2.0,0,0,4,7,1660,0,27,0,27,30.296350375768437,0.2027357107962872,0,47.3766,-122.115
8091600080,225000.0,98022,3,1.0,1120,8407,1.0,0,0,5,6,1120,0,28,0,28,50.90629406709347,0.1332223147377185,0,47.2051,-122.006
6840700165,202000.0,98122,1,1.0,590,833,1.0,0,0,4,7,590,0,88,0,88,2.4914088749149603,0.7082833133253301,0,47.6082,-122.299
326049103,470000.0,98155,4,2.5,2470,8536,2.0,0,0,3,8,2470,0,12,0,12,18.448429007535243,0.2893626991565136,0,47.7699,-122.292
3760500116,3070000.0,98034,3,2.5,3930,55867,1.0,1,4,4,8,2330,1600,57,0,57,13.39806223103275,0.070345642329103,1,47.7022,-122.224
9492500140,839950.0,98033,4,2.75,3010,7200,2.0,0,0,3,9,3010,0,0,0,0,15.118823308255427,0.4180555555555555,0,47.6948,-122.179
7169500130,495000.0,98115,2,2.25,1460,1623,2.0,0,0,3,8,1260,200,9,0,9,8.146210525936471,0.8995686999383857,1,47.6764,-122.301
1796361100,265000.0,98042,3,2.25,1380,7226,1.0,0,0,4,7,1140,240,27,0,27,32.11718755936611,0.1909770274010517,1,47.3677,-122.091
1828000620,452000.0,98052,3,1.75,1110,9012,1.0,0,0,4,7,1110,0,48,0,48,16.066027106531347,0.1231691078561917,0,47.6563,-122.131
2968801605,285000.0,98166,4,1.75,1440,6720,1.0,0,0,5,6,720,720,60,0,60,16.607427221896458,0.2142857142857142,1,47.4571,-122.345
1219000473,164950.0,98166,3,1.75,1570,15330,1.0,0,0,3,7,1080,490,58,0,58,16.178616846683123,0.1024135681669928,1,47.4608,-122.34
6821102340,415000.0,98199,3,1.5,1360,1795,2.0,0,0,3,7,1360,0,70,0,70,6.658701734242884,0.7576601671309192,0,47.6471,-122.397
7527000020,792000.0,98074,3,2.5,2250,19270,2.0,0,0,3,8,2250,0,16,0,16,19.140399808395703,0.1167618059159315,0,47.6569,-122.088
108000127,456500.0,98177,4,3.5,2000,2309,3.0,0,0,3,8,2000,0,6,0,6,10.94647021666432,0.8661758336942399,0,47.7027,-122.361
4037200690,458450.0,98008,4,1.0,1330,9715,1.0,0,0,4,7,970,360,57,0,57,15.753838979345224,0.136901698404529,1,47.6038,-122.122
6822100050,525000.0,98199,2,1.5,960,7200,1.0,0,0,3,7,960,0,104,1,27,7.132993404856332,0.1333333333333333,0,47.649,-122.403
3317010130,236000.0,98003,3,1.75,1090,7647,1.0,0,0,3,7,1090,0,21,0,21,38.4178988144317,0.1425395579965999,0,47.2613,-122.302
5152700120,452000.0,98003,5,2.5,5067,13315,1.0,0,2,3,9,3154,1913,47,0,47,29.704958686768748,0.3805482538490424,1,47.3391,-122.325
3188100065,405000.0,98115,2,1.0,910,6490,1.0,0,0,3,7,910,0,72,0,72,9.43400332718364,0.1402157164869029,0,47.6892,-122.306
8562770250,535000.0,98027,3,2.5,2280,2289,2.0,0,0,3,8,1880,400,8,0,8,20.884730665953697,0.9960681520314548,1,47.5375,-122.073
8605900060,545000.0,98107,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,111,0,111,6.4043624499519325,0.6033333333333334,0,47.6599,-122.363
6865200140,485000.0,98103,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,98,0,98,6.567006724658636,0.3720930232558139,0,47.6648,-122.343
925059042,456000.0,98033,4,1.5,2220,12385,1.0,0,0,3,8,1270,950,36,0,36,13.315329580838732,0.1792490916431166,1,47.6734,-122.185
5727000010,319990.0,98031,4,2.5,2120,5293,2.0,0,0,3,7,2120,0,11,0,11,22.755783375114085,0.4005290005667863,0,47.4217,-122.201
1238500978,365000.0,98033,3,1.0,950,8450,1.0,0,0,3,7,950,0,52,0,52,14.259248783231673,0.1124260355029585,0,47.6884,-122.186
6338000014,625000.0,98105,4,2.0,1760,5307,1.5,0,0,4,7,1170,590,66,0,66,8.233987593951566,0.3316374599585453,1,47.6714,-122.28
7922800190,620000.0,98008,5,1.75,2000,8713,1.0,0,2,3,7,1000,1000,53,0,53,16.252555680582745,0.2295420635831516,1,47.5882,-122.117
2387600010,1350000.0,98033,4,3.5,4680,12495,2.0,0,0,3,10,3040,1640,7,0,7,13.939958793211964,0.3745498199279712,1,47.6984,-122.206
9809000010,1629000.0,98004,5,2.5,3090,16583,2.0,0,0,4,9,3090,0,51,0,51,9.61801759351496,0.186335403726708,0,47.6458,-122.218
745530240,865950.0,98011,5,3.5,4890,12039,2.0,0,0,3,9,3590,1300,0,0,0,16.96060065678896,0.4061799152753551,1,47.7338,-122.208
5300200085,262000.0,98168,5,1.0,1870,7800,1.0,0,0,3,7,1580,290,52,0,52,10.430035734476618,0.2397435897435897,1,47.5127,-122.321
4221270290,544900.0,98075,3,2.5,1990,4936,2.0,0,0,3,8,1990,0,10,0,10,23.61127230082676,0.403160453808752,0,47.5911,-122.018
1552510160,488500.0,98011,3,2.75,1820,9490,2.0,0,0,3,7,1820,0,20,0,20,19.546609695366516,0.1917808219178082,0,47.7481,-122.178
4420600015,571500.0,98001,4,2.25,2810,25990,2.0,0,0,3,8,1860,950,55,0,55,34.25212414122271,0.1081185071181223,1,47.2993,-122.293
8914100080,568000.0,98058,3,2.5,2740,22499,2.0,0,0,3,9,2740,0,21,0,21,21.12246988388514,0.1217831903640161,0,47.4597,-122.153
1862400541,579950.0,98117,3,2.5,1810,1585,3.0,0,0,3,7,1810,0,1,0,1,10.481154735524465,1.1419558359621451,0,47.6957,-122.376
1099750610,231500.0,98023,3,2.25,1630,7900,1.0,0,0,4,7,1130,500,41,0,41,33.37396994252937,0.2063291139240506,1,47.3076,-122.377
2738600140,499950.0,98072,4,2.5,2860,3345,2.0,0,0,3,8,2190,670,10,0,10,22.713109249032925,0.8550074738415545,1,47.7735,-122.158
3226200105,325000.0,98118,3,1.0,1920,6862,1.0,0,2,3,7,1120,800,62,0,62,10.60069072676468,0.2798018070533372,1,47.5193,-122.274
1423089118,494000.0,98045,4,2.25,1790,42000,1.0,0,0,3,7,1170,620,32,0,32,46.255414987922535,0.0426190476190476,1,47.4819,-121.744
748000205,293000.0,98177,1,1.0,1110,5421,1.0,0,0,3,6,1110,0,79,0,79,14.154613123370927,0.2047592695074709,0,47.7322,-122.359
9826701665,550000.0,98122,3,2.5,2340,4200,1.5,0,0,3,7,1540,800,108,0,108,2.205393187616056,0.5571428571428572,1,47.6033,-122.303
1250200414,365000.0,98144,3,2.25,1110,979,2.0,0,0,3,7,960,150,7,0,7,2.506566502134176,1.1338100102145046,1,47.5999,-122.3
7841300505,430000.0,98055,4,3.75,2452,4800,2.0,0,0,3,7,2452,0,78,1,20,17.16712407014826,0.5108333333333334,0,47.4744,-122.213
1118000080,1925000.0,98112,4,3.75,3600,16101,1.0,0,0,3,9,3600,0,64,0,64,4.348471052899997,0.2235885969815539,0,47.6308,-122.287
8965500820,851000.0,98006,5,3.25,3760,9792,2.0,0,0,3,9,2550,1210,30,0,30,16.902577718308876,0.3839869281045752,1,47.5654,-122.115
3449800010,558000.0,98056,4,3.25,3160,8876,2.0,0,0,3,9,2460,700,18,0,18,15.357901485072404,0.3560162235241099,1,47.5153,-122.178
6447300225,1880000.0,98039,3,2.75,2620,17919,1.0,0,1,4,9,2620,0,65,0,65,7.856863972066707,0.1462135163792622,0,47.6144,-122.228
5152960710,740000.0,98003,5,5.0,5774,31675,1.0,0,2,3,11,4490,1284,30,0,30,28.87430371596153,0.1822888713496448,1,47.3466,-122.323
9839301165,998500.0,98122,2,1.0,1570,4400,1.5,0,0,4,8,1570,0,100,0,100,2.983452931691308,0.3568181818181818,0,47.6112,-122.293
9184700535,1075000.0,98122,4,2.25,2820,5000,1.5,0,2,4,9,1800,1020,89,0,89,3.403364327570096,0.564,1,47.6097,-122.287
4038700830,575000.0,98008,4,1.75,2330,8800,1.0,0,2,4,7,1260,1070,54,0,54,16.45241180137152,0.2647727272727272,1,47.6148,-122.113
5561400220,592500.0,98027,4,2.5,3370,35150,1.0,0,0,5,8,1770,1600,21,0,21,29.57736706140727,0.0958748221906116,1,47.461,-122.002
2481610170,965000.0,98072,4,2.25,3160,34560,1.0,0,0,4,10,3160,0,33,0,33,20.627503807862396,0.0914351851851851,0,47.7337,-122.132
4403200255,796000.0,98177,4,3.5,3670,4960,2.0,0,0,3,9,2870,800,9,0,9,11.1264916367135,0.7399193548387096,1,47.7022,-122.374
5419800330,240000.0,98031,3,2.5,1500,10652,2.0,0,0,4,7,1500,0,34,0,34,25.604339544215232,0.140818625610214,0,47.4015,-122.176
4307330050,439900.0,98056,5,3.5,3390,7950,2.0,0,2,3,7,3390,0,11,0,11,18.1123864140026,0.4264150943396226,0,47.4792,-122.181
4046700140,340000.0,98014,4,1.75,1680,15084,1.0,0,0,4,7,840,840,35,0,35,32.80462585901885,0.1113762927605409,1,47.6895,-121.912
3222079083,499000.0,98010,3,2.0,2090,42689,1.5,0,0,3,7,2090,0,55,1,16,40.79450229791928,0.0489587481552624,0,47.3497,-121.944
8830400135,264950.0,98030,3,1.5,1470,11599,1.0,0,0,3,7,1070,400,48,0,48,29.109288932579584,0.1267350633675316,1,47.3632,-122.188
8861700110,490000.0,98052,4,2.25,1960,10275,2.0,0,0,3,7,1960,0,49,0,49,18.08785158558269,0.1907542579075425,0,47.6887,-122.124
9525100040,705000.0,98103,4,3.25,2740,5339,2.5,0,0,3,9,2740,0,11,0,11,7.3814493274825566,0.5132047199850159,0,47.6706,-122.356
1250202145,1072000.0,98144,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,67,0,67,3.6626459367534983,0.2623789020452099,1,47.5884,-122.291
4022900571,385000.0,98155,5,2.0,2540,11750,1.0,0,0,3,7,1480,1060,53,0,53,19.06402176477261,0.2161702127659574,1,47.7754,-122.291
8732900840,667000.0,98052,3,2.5,2510,3819,2.0,0,0,3,8,2510,0,7,0,7,20.458331524997845,0.6572401152134066,0,47.6987,-122.096
9297301015,277284.0,98126,3,1.75,1030,4800,1.0,0,0,3,6,930,100,88,0,88,5.421301161500681,0.2145833333333333,1,47.566,-122.373
5112800190,249000.0,98058,3,1.5,1180,11579,1.0,0,0,4,7,1180,0,53,0,53,25.18028296889984,0.1019086276880559,0,47.4502,-122.089
5089700260,283500.0,98055,4,2.25,2100,8050,2.0,0,0,3,8,2100,0,36,0,36,21.315224761272965,0.2608695652173913,0,47.4391,-122.193
3523069047,849000.0,98038,4,2.75,4010,87555,2.0,0,0,3,10,4010,0,10,0,10,31.84012276735228,0.0457997829935469,0,47.4299,-121.998
2013800095,266750.0,98198,3,2.25,1650,10000,2.0,0,0,3,7,1650,0,26,0,26,24.496593377086285,0.165,0,47.3862,-122.315
182000350,287500.0,98178,5,2.0,2020,67953,1.5,0,0,4,7,1620,400,79,0,79,14.015757609641025,0.0297264285609171,1,47.4891,-122.263
9510900630,305000.0,98023,3,2.25,2110,7665,1.0,0,0,4,7,1360,750,41,0,41,33.271596834973096,0.2752772341813437,1,47.3082,-122.372
2085700050,420000.0,98001,4,2.5,2480,8626,2.0,0,0,3,10,2480,0,13,0,13,32.421921502187566,0.2875028982146997,0,47.3185,-122.262
2224079050,810000.0,98024,4,3.5,3980,209523,2.0,0,2,3,9,3980,0,8,0,8,33.60075065124401,0.018995527937267,0,47.5574,-121.89
5608000700,1038000.0,98027,3,2.5,4570,10615,2.0,0,0,3,12,4570,0,23,0,23,18.58955709193416,0.430522845030617,0,47.5533,-122.097
3797002160,409950.0,98103,2,1.0,990,3000,1.0,0,0,4,6,990,0,96,0,96,8.693725094684847,0.33,0,47.6839,-122.345
6666830170,778983.0,98052,4,2.5,2490,5647,2.0,0,0,3,8,2490,0,0,0,0,19.642863891771363,0.4409420931468036,0,47.7043,-122.114
3760100100,425000.0,98034,5,2.75,1340,11583,1.0,0,0,3,7,1190,150,52,0,52,14.453466850226194,0.115686782353449,1,47.709,-122.214
993002177,345000.0,98103,3,2.5,1380,1547,3.0,0,0,3,8,1380,0,15,0,15,9.430685983086454,0.892049127343245,0,47.6908,-122.341
2120069003,220000.0,98022,3,1.0,1000,223462,1.0,0,2,4,6,1000,0,81,0,81,49.14435968087045,0.004475033786505,0,47.2099,-122.043
6071800100,815000.0,98006,6,3.0,2860,17853,1.0,0,0,3,8,1430,1430,53,1,0,13.553044551227767,0.1601971657424522,1,47.546,-122.175
2326059099,838000.0,98052,4,2.5,3310,42998,2.0,0,0,3,9,3310,0,13,0,13,19.90092386423089,0.0769803246662635,0,47.7232,-122.131
9542890010,400000.0,98052,2,2.5,1340,1240,2.0,0,0,3,8,1150,190,6,0,6,19.377126375535383,1.0806451612903225,1,47.6858,-122.102
1326039061,429950.0,98133,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,52,0,52,15.446695593630396,0.1466666666666666,0,47.7441,-122.357
9214400125,590000.0,98115,3,2.0,1410,6413,1.0,0,0,4,7,910,500,67,0,67,8.871078755398454,0.2198658973959145,1,47.6826,-122.298
7936800150,394500.0,98055,4,2.5,3002,6042,2.0,0,0,3,8,3002,0,10,0,10,23.12815943482044,0.4968553459119497,0,47.4231,-122.186
2817910220,465000.0,98092,4,2.5,2820,39413,2.0,0,0,4,9,2820,0,25,0,25,37.627342295342274,0.0715499961941491,0,47.3064,-122.1
6679000370,295000.0,98038,3,2.5,1560,4200,2.0,0,0,3,7,1560,0,11,0,11,33.77015456151499,0.3714285714285714,0,47.3838,-122.026
5249803550,635000.0,98118,3,2.5,1960,7200,1.0,0,0,4,8,980,980,74,0,74,6.494092988163229,0.2722222222222222,1,47.5655,-122.27
8658300260,361000.0,98014,3,1.75,1150,17585,1.0,0,0,3,7,1150,0,50,0,50,32.15746047515405,0.065396644867785,0,47.6503,-121.908
3679401110,332000.0,98108,2,1.0,1000,4776,1.0,0,0,4,6,1000,0,72,0,72,5.090159677759452,0.2093802345058626,0,47.5619,-122.315
3820350140,300000.0,98019,3,2.5,1590,3381,2.0,0,0,3,7,1590,0,14,0,14,29.57723969036152,0.4702750665483585,0,47.7344,-121.986
2397101055,850000.0,98119,3,2.25,1950,3600,1.5,0,0,5,8,1430,520,103,0,103,4.134325524031359,0.5416666666666666,1,47.637,-122.363
8648220270,291500.0,98042,3,1.75,1260,9600,1.0,0,0,4,7,1260,0,27,0,27,33.53664494028867,0.13125,0,47.3592,-122.076
8687800065,305000.0,98168,2,1.0,2160,12960,1.0,0,0,3,7,1360,800,46,0,46,16.036740038753617,0.1666666666666666,1,47.4702,-122.261
8961990160,567500.0,98074,3,2.5,2080,4556,2.0,0,0,3,8,2080,0,16,0,16,23.85032302619233,0.456540825285338,0,47.6036,-122.014
7701960210,875000.0,98077,4,2.5,3030,16000,2.0,0,0,3,11,3030,0,25,0,25,22.211989833878047,0.189375,0,47.7125,-122.081
7772850060,290000.0,98133,3,2.5,1420,3542,2.0,0,0,3,8,1310,110,7,0,7,18.576358258992773,0.4009034443817053,1,47.7731,-122.343
1794500695,750000.0,98119,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,111,0,111,4.089698049276776,0.3083333333333333,0,47.6382,-122.359
7135300046,210000.0,98118,2,1.0,1450,4750,1.0,0,0,3,7,850,600,64,0,64,9.66689817694242,0.3052631578947368,1,47.5293,-122.272
7570050450,347500.0,98038,3,2.5,2540,4760,2.0,0,0,3,8,2540,0,4,0,4,37.221527033229656,0.5336134453781513,0,47.3452,-122.022
2922701175,535000.0,98117,2,1.5,1940,5700,1.0,0,0,3,7,970,970,77,0,77,9.47470870887038,0.3403508771929824,1,47.6881,-122.367
2625069038,1450000.0,98074,4,3.5,4300,108865,2.0,0,0,3,11,4300,0,0,0,0,24.61478626411535,0.0394984613971432,0,47.6258,-122.005
3732800495,429000.0,98108,5,2.5,2720,8120,1.0,0,0,3,7,1360,1360,44,0,44,5.761689916066394,0.334975369458128,1,47.557,-122.308
4137000070,319950.0,98092,3,2.5,2240,7500,2.0,0,0,3,8,2240,0,30,0,30,38.86529470890265,0.2986666666666667,0,47.265,-122.22
1344300045,500000.0,98112,2,1.0,1010,3885,1.5,0,0,4,7,1010,0,108,1,24,2.7715578761819257,0.25997425997426,0,47.6224,-122.304
4047200695,330000.0,98019,3,2.5,1600,26977,2.0,0,0,3,8,1600,0,9,0,9,37.25172820291055,0.0593097824072357,0,47.7736,-121.901
3727800065,425000.0,98117,2,1.0,790,5024,1.0,0,0,4,7,790,0,73,0,73,9.78278194506358,0.1572452229299363,0,47.6833,-122.395
2461900448,435000.0,98136,3,2.0,1980,2674,3.0,0,0,3,8,1980,0,7,0,7,7.056719931376601,0.7404637247569185,0,47.5524,-122.382
7212650240,342000.0,98003,3,2.0,2250,7757,1.0,0,0,3,8,2250,0,23,0,23,37.60535552801573,0.2900605904344463,0,47.2684,-122.308
7812800310,260000.0,98178,2,1.0,1120,5650,1.0,0,0,3,6,1120,0,70,0,70,13.847816977718736,0.1982300884955752,0,47.4979,-122.241
2892600016,197500.0,98055,2,1.0,820,8860,1.0,0,0,3,6,820,0,65,0,65,20.194559596094106,0.09255079006772,0,47.452,-122.19
9468200175,635500.0,98103,3,2.0,1660,3600,1.0,0,0,3,7,1000,660,75,1,8,8.206941390110654,0.4611111111111111,1,47.6789,-122.351
925069123,590000.0,98053,3,1.0,1610,58370,1.0,0,0,3,7,1610,0,37,0,37,22.78452050758456,0.0275826623265376,0,47.6718,-122.044
7199100020,555000.0,98052,3,1.75,1570,15500,1.0,0,0,4,7,1570,0,46,0,46,18.381253842840685,0.1012903225806451,0,47.6916,-122.122
2212600040,229500.0,98092,3,1.75,1770,33224,1.0,0,0,4,8,1770,0,46,0,46,31.608745860694214,0.0532747411509752,0,47.3377,-122.194
9275700016,1280000.0,98116,4,2.5,3160,4620,1.5,0,4,3,9,2020,1140,97,1,9,4.280633863642044,0.683982683982684,1,47.5875,-122.382
9510900270,254000.0,98023,3,2.0,2070,9000,1.0,0,0,4,7,1450,620,45,0,45,33.26686312346899,0.23,1,47.3085,-122.376
6817800730,386500.0,98074,2,1.5,1280,11071,1.0,0,0,3,7,850,430,31,0,31,22.646511339916835,0.1156173787372414,1,47.6351,-122.033
2296500131,739000.0,98056,5,4.0,4660,9900,2.0,0,2,4,9,2600,2060,35,0,35,14.300495928738473,0.4707070707070707,1,47.5135,-122.2
3110800040,269900.0,98031,3,2.25,1740,9672,1.0,0,0,4,7,1110,630,51,0,51,24.1095946773548,0.1799007444168734,1,47.4149,-122.181
7663700551,336000.0,98125,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,64,0,64,14.311464805323697,0.090097747556311,0,47.7333,-122.302
9477001410,425500.0,98034,4,1.75,1520,10630,1.0,0,0,4,7,1520,0,48,0,48,17.681786692290988,0.1429915333960489,0,47.7347,-122.193
6137500310,1315000.0,98007,5,4.0,4420,36342,2.0,0,0,5,10,2740,1680,33,0,33,14.30297079590287,0.1216223653073578,1,47.6468,-122.151
7658600150,435000.0,98144,4,2.0,1880,3840,1.0,0,0,3,7,970,910,110,0,110,2.635876435929667,0.4895833333333333,1,47.5929,-122.303
1085622460,460458.0,98092,4,2.5,3284,6516,2.0,0,0,3,8,3284,0,0,0,0,31.77666345663121,0.5039901780233272,0,47.3393,-122.181
1023059430,420000.0,98059,3,2.5,2720,8622,2.0,0,0,3,8,2720,0,12,0,12,17.687567583427935,0.3154720482486662,0,47.4954,-122.163
3575305485,409000.0,98074,3,2.5,1890,6500,2.0,0,0,3,7,1890,0,2,0,2,20.625885559953534,0.2907692307692308,0,47.6225,-122.058
2493200455,290000.0,98136,2,1.0,770,4800,1.0,0,0,3,7,770,0,71,0,71,9.59899009880148,0.1604166666666666,0,47.527,-122.383
3438501100,400000.0,98106,3,1.0,1240,4000,1.5,0,0,3,8,1240,0,87,1,15,6.916967754876031,0.31,0,47.5467,-122.359
9238430680,625000.0,98072,4,2.5,2630,48706,2.0,0,0,3,8,2630,0,28,0,28,24.34315790735741,0.0539974541124296,0,47.775,-122.125
2158900140,695000.0,98112,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,87,0,87,3.9464903480163818,0.6611111111111111,1,47.6374,-122.307
1568100300,350000.0,98155,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,34,0,34,14.599749872261311,0.4115710253998118,0,47.7351,-122.295
5297200089,664000.0,98118,2,1.75,1720,5785,1.0,0,0,3,6,860,860,67,1,13,7.134349075248283,0.2973206568712186,1,47.5554,-122.274
1777500060,527700.0,98006,5,2.5,2820,9375,1.0,0,0,4,8,1550,1270,46,0,46,15.80739513775879,0.3008,1,47.5707,-122.128
5101402312,485000.0,98115,3,1.0,1260,7250,1.0,0,2,3,7,960,300,75,0,75,9.966867901561969,0.1737931034482758,1,47.6947,-122.311
2917200615,486700.0,98103,2,1.0,1200,6278,1.0,0,0,3,7,1080,120,73,0,73,10.536737272831632,0.1911436763300414,1,47.7001,-122.351
5209200010,485000.0,98125,3,1.5,1870,7853,1.0,0,0,3,7,1300,570,52,0,52,11.581180530773128,0.2381255571119317,1,47.7045,-122.281
669000210,1165000.0,98144,3,2.5,2670,5000,2.0,0,3,5,9,2000,670,72,1,19,3.7867413754961303,0.534,1,47.5855,-122.292
3342700610,371000.0,98056,4,1.75,1690,10854,1.0,0,0,3,7,1690,0,37,0,37,13.530249064243849,0.1557029666482403,0,47.5241,-122.199
3888100029,475300.0,98033,3,1.0,2110,10005,1.0,0,0,5,7,1110,1000,90,0,90,15.292141880917,0.2108945527236382,1,47.688,-122.168
2223059099,284000.0,98058,3,1.5,1500,10018,1.0,0,0,4,7,1500,0,57,0,57,19.93215687721374,0.1497304851267718,0,47.468,-122.163
4401200350,822500.0,98052,3,2.5,3090,7708,2.0,0,0,3,10,3090,0,16,0,16,19.0303623674508,0.4008822003113648,0,47.6868,-122.108
2922703235,290000.0,98117,1,1.0,550,5700,1.0,0,0,2,6,550,0,98,0,98,9.080058075638776,0.0964912280701754,0,47.6846,-122.366
5101404491,520000.0,98115,2,1.0,1340,6380,1.0,0,0,3,7,890,450,76,0,76,10.197360406476488,0.2100313479623824,1,47.697,-122.313
1596600060,250000.0,98144,1,1.0,660,2600,1.0,0,0,3,6,660,0,96,0,96,4.31857431707831,0.2538461538461538,0,47.5723,-122.304
8563030500,539950.0,98008,3,1.75,1820,9875,1.0,0,0,4,8,1820,0,49,0,49,17.960412185741596,0.1843037974683544,0,47.6243,-122.094
6392003490,433500.0,98115,3,1.0,1230,6000,1.0,0,0,4,7,780,450,77,0,77,9.449945996299824,0.205,1,47.6839,-122.281
4221270100,560200.0,98075,3,2.5,1990,3984,2.0,0,0,3,8,1990,0,10,0,10,23.683654978726683,0.4994979919678715,0,47.5914,-122.017
9264930400,325900.0,98023,3,2.5,2040,9765,2.0,0,0,3,8,2040,0,29,0,29,33.071548640011365,0.2089093701996927,0,47.309,-122.349
9412900055,405000.0,98118,3,1.75,2390,6000,1.0,0,0,3,6,1240,1150,107,0,107,9.149298508820976,0.3983333333333333,1,47.5362,-122.268
4449800681,450000.0,98117,4,1.75,2160,4333,1.0,0,0,4,8,1260,900,72,0,72,10.14486333507046,0.4984998846065082,1,47.6893,-122.388
1370802455,1050000.0,98199,4,4.5,3180,4606,2.0,0,3,4,9,1990,1190,85,0,85,6.644054766284831,0.6904038211029092,1,47.6402,-122.405
3763300040,400000.0,98034,3,1.5,1330,9900,1.0,0,0,3,7,1330,0,58,0,58,14.354535854508832,0.1343434343434343,0,47.7167,-122.233
8562700300,542000.0,98052,3,1.75,1070,8030,1.0,0,0,3,7,1070,0,48,1,0,15.046503709993637,0.1332503113325031,0,47.67,-122.155
3344500210,425000.0,98056,4,2.25,1240,21190,1.0,0,0,3,8,910,330,41,0,41,14.55295632815701,0.0585181689476168,1,47.5123,-122.197
6822100155,630000.0,98199,4,2.0,1770,6000,2.0,0,0,5,7,1770,0,103,1,33,7.044704357159623,0.295,0,47.6493,-122.401
